"engine","iteration","elapsed_sec","hits","subject_n","query_n","scenario"
"fastRanges_indexed",1,0.132,95348,2000000,400000,"Q400,000 vs S2,000,000"
"fastRanges_indexed",2,0.125999999999999,95348,2000000,400000,"Q400,000 vs S2,000,000"
"fastRanges_indexed",3,0.124,95348,2000000,400000,"Q400,000 vs S2,000,000"
"fastRanges_direct",1,0.801,95348,2000000,400000,"Q400,000 vs S2,000,000"
"fastRanges_direct",2,0.539999999999999,95348,2000000,400000,"Q400,000 vs S2,000,000"
"fastRanges_direct",3,0.546999999999999,95348,2000000,400000,"Q400,000 vs S2,000,000"
"GenomicRanges_findOverlaps",1,0.654,95348,2000000,400000,"Q400,000 vs S2,000,000"
"GenomicRanges_findOverlaps",2,0.648,95348,2000000,400000,"Q400,000 vs S2,000,000"
"GenomicRanges_findOverlaps",3,0.654,95348,2000000,400000,"Q400,000 vs S2,000,000"
"GenomicRanges_GNCList",1,0.375999999999999,95348,2000000,400000,"Q400,000 vs S2,000,000"
"GenomicRanges_GNCList",2,0.376000000000001,95348,2000000,400000,"Q400,000 vs S2,000,000"
"GenomicRanges_GNCList",3,0.370999999999999,95348,2000000,400000,"Q400,000 vs S2,000,000"
"fastRanges_indexed",1,0.384,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"fastRanges_indexed",2,0.375999999999998,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"fastRanges_indexed",3,0.384,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"fastRanges_direct",1,1.596,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"fastRanges_direct",2,1.433,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"fastRanges_direct",3,1.402,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"GenomicRanges_findOverlaps",1,1.999,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"GenomicRanges_findOverlaps",2,2.00700000000001,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"GenomicRanges_findOverlaps",3,1.998,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"GenomicRanges_GNCList",1,1.063,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"GenomicRanges_GNCList",2,1.039,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"GenomicRanges_GNCList",3,1.07700000000001,593270,5000000,1000000,"Q1,000,000 vs S5,000,000"
"fastRanges_indexed",1,0.706000000000003,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"fastRanges_indexed",2,0.725999999999999,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"fastRanges_indexed",3,0.702999999999996,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"fastRanges_direct",1,2.66500000000001,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"fastRanges_direct",2,2.655,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"fastRanges_direct",3,2.64,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"GenomicRanges_findOverlaps",1,3.753,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"GenomicRanges_findOverlaps",2,3.821,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"GenomicRanges_findOverlaps",3,3.81200000000001,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"GenomicRanges_GNCList",1,1.995,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"GenomicRanges_GNCList",2,1.992,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
"GenomicRanges_GNCList",3,1.99299999999999,1519974,8000000,1600000,"Q1,600,000 vs S8,000,000"
