"file","description"
"run_metadata.csv","Benchmark run metadata"
"package_versions.csv","Package versions used in the run"
"semantic_checks.csv","Reviewer concern compatibility checks"
"preprocessing_raw.csv","Index / preprocessing benchmark raw timings"
"preprocessing_summary.csv","Median preprocessing summary and speedup vs GNCList build"
"reviewer_workload.csv","Reviewer workload dimensions"
"performance_raw.csv","Per-iteration benchmark timings on the reviewer workload"
"performance_summary.csv","Median runtime summary and speedup vs GenomicRanges::findOverlaps()"
"determinism_thread_summary.csv","Thread and deterministic comparison summary for fastRanges"
"peak_ram_summary.csv","Optional peak RAM summary if peakRAM is installed"
