"task","engine","iteration","elapsed_sec","result_size"
"count_by_group","fastRanges",1,1.58799999999974,712587
"count_by_group","fastRanges",2,1.59699999999975,712587
"count_by_group","fastRanges",3,1.59600000000046,712587
"count_by_group","fastRanges",4,1.59300000000076,712587
"count_by_group","Bioconductor_baseline",1,2.63900000000012,712587
"count_by_group","Bioconductor_baseline",2,2.56900000000041,712587
"count_by_group","Bioconductor_baseline",3,2.625,712587
"count_by_group","Bioconductor_baseline",4,2.68099999999959,712587
"aggregate_sum","fastRanges",1,1.60799999999927,5707185.77221464
"aggregate_sum","fastRanges",2,1.56800000000021,5707185.77221464
"aggregate_sum","fastRanges",3,1.56800000000021,5707185.77221464
"aggregate_sum","fastRanges",4,1.5630000000001,5707185.77221464
"aggregate_sum","Bioconductor_baseline",1,2.84799999999996,5707185.77221464
"aggregate_sum","Bioconductor_baseline",2,2.76400000000012,5707185.77221464
"aggregate_sum","Bioconductor_baseline",3,2.75500000000011,5707185.77221464
"aggregate_sum","Bioconductor_baseline",4,2.76000000000022,5707185.77221464
"window_count","fastRanges",1,2.12900000000081,11096037
"window_count","fastRanges",2,2.08600000000024,11096037
"window_count","fastRanges",3,2.06800000000021,11096037
"window_count","fastRanges",4,2.05699999999979,11096037
"window_count","Bioconductor_baseline",1,2.63900000000012,11096037
"window_count","Bioconductor_baseline",2,2.54500000000007,11096037
"window_count","Bioconductor_baseline",3,2.56999999999971,11096037
"window_count","Bioconductor_baseline",4,2.65599999999995,11096037
"self_overlaps","fastRanges",1,0.570999999999913,85496
"self_overlaps","fastRanges",2,0.559000000000196,85496
"self_overlaps","fastRanges",3,0.5600000000004,85496
"self_overlaps","fastRanges",4,0.557999999999993,85496
"self_overlaps","Bioconductor_baseline",1,0.663000000000466,85496
"self_overlaps","Bioconductor_baseline",2,0.662999999999556,85496
"self_overlaps","Bioconductor_baseline",3,0.668999999999869,85496
"self_overlaps","Bioconductor_baseline",4,0.657000000000153,85496
